time(s),Pressure Difference(hPa),a(ms^-2),gX(deg/s),gY(deg/s),gZ(deg/s)
2.319,-2.777,23.86,633,2915,1351
2.323,-2.763,23.86,571,2908,1395
2.326,-2.754,23.86,571,2908,1395
2.329,-2.754,23.86,571,2908,1395
2.332,-2.762,23.7,571,2908,1395
2.335,-2.764,23.7,505,2900,1435
2.338,-2.776,23.7,505,2900,1435
2.342,-2.787,23.7,505,2900,1435
2.345,-2.787,23.7,437,2893,1470
2.348,-2.779,23.7,437,2893,1470
2.351,-2.768,23.39,437,2893,1470
2.355,-2.777,23.39,365,2886,1500
2.358,-2.777,23.39,365,2886,1500
2.361,-2.779,23.39,365,2886,1500
2.364,-2.776,23.39,291,2881,1525
2.368,-2.777,23.17,291,2881,1525
2.371,-2.777,23.17,291,2881,1525
2.374,-2.771,23.17,216,2876,1545
2.377,-2.764,23.17,216,2876,1545
2.38,-2.775,23.17,216,2876,1545
2.384,-2.775,23.17,140,2870,1559
2.387,-2.771,22.97,140,2870,1559
2.39,-2.782,22.97,140,2870,1559
2.394,-2.77,22.97,63,2861,1568
2.397,-2.783,22.97,63,2861,1568
2.4,-2.783,22.97,63,2861,1568
2.403,-2.793,22.97,-15,2855,1572
2.406,-2.784,23,-15,2855,1572
2.41,-2.784,23,-15,2855,1572
2.413,-2.784,23,-94,2851,1572
2.416,-2.79,23,-94,2851,1572
2.42,-2.797,23,-94,2851,1572
2.423,-2.801,23,-172,2846,1566
2.426,-2.782,23.12,-172,2846,1566
2.429,-2.782,23.12,-172,2846,1566
2.432,-2.785,23.12,-250,2843,1554
2.435,-2.785,23.12,-250,2843,1554
2.439,-2.781,23.12,-250,2843,1554
2.442,-2.781,23.12,-327,2842,1537
2.446,-2.78,23.04,-327,2842,1537
2.449,-2.78,23.04,-327,2842,1537
2.452,-2.774,23.04,-404,2841,1514
2.455,-2.788,23.04,-404,2841,1514
2.458,-2.788,23.04,-404,2841,1514
2.461,-2.799,22.91,-476,2843,1487
2.464,-2.806,22.91,-476,2843,1487
2.468,-2.806,22.91,-476,2843,1487
2.471,-2.806,22.91,-547,2846,1456
2.475,-2.811,22.91,-547,2846,1456
2.478,-2.805,22.91,-547,2846,1456
2.481,-2.797,22.66,-614,2848,1420
2.484,-2.797,22.66,-614,2848,1420
2.487,-2.805,22.66,-614,2848,1420
2.49,-2.792,22.66,-678,2852,1380
2.493,-2.801,22.66,-678,2852,1380
2.497,-2.795,22.66,-678,2852,1380
2.501,-2.795,22.5,-739,2855,1335
2.504,-2.789,22.5,-739,2855,1335
2.507,-2.794,22.5,-739,2855,1335
2.51,-2.795,22.5,-795,2856,1286
2.513,-2.795,22.5,-795,2856,1286
2.516,-2.815,22.5,-795,2856,1286
2.519,-2.808,22.58,-846,2854,1231
2.523,-2.818,22.58,-846,2854,1231
2.527,-2.816,22.58,-846,2854,1231
2.53,-2.816,22.58,-893,2856,1176
2.533,-2.816,22.58,-893,2856,1176
2.536,-2.799,22.58,-893,2856,1176
2.539,-2.813,22.82,-934,2855,1115
2.542,-2.813,22.82,-934,2855,1115
2.545,-2.803,22.82,-934,2855,1115
2.549,-2.807,22.82,-966,2845,1048
2.552,-2.805,22.82,-966,2845,1048
2.555,-2.804,22.59,-966,2845,1048
2.559,-2.804,22.59,-993,2833,979
2.562,-2.811,22.59,-993,2833,979
2.565,-2.801,22.59,-993,2833,979
2.568,-2.806,22.59,-993,2833,979
2.571,-2.806,22.59,-1012,2813,905
2.575,-2.824,21.4,-1012,2813,905
2.578,-2.83,21.4,-1028,2806,835
2.581,-2.829,21.4,-1028,2806,835
2.584,-2.829,21.4,-1028,2806,835
2.587,-2.831,21.4,-1028,2806,835
2.591,-2.838,21.4,-1040,2807,768
2.594,-2.858,20.58,-1040,2807,768
2.597,-2.858,20.58,-1040,2807,768
2.601,-2.867,20.58,-1049,2810,702
2.604,-2.863,20.58,-1049,2810,702
2.607,-2.887,20.58,-1049,2810,702
2.61,-3.005,20.58,-970,2717,433
2.613,-3.005,106.75,-970,2717,433
2.616,-2.605,106.75,-970,2717,433
2.62,-2.849,106.75,-117,2374,105
2.623,-2.89,106.75,-117,2374,105
2.627,-2.877,106.75,-117,2374,105
2.63,-2.877,106.75,-203,2574,22
2.633,-2.873,13.41,-203,2574,22
2.641,-2.87,13.41,-168,2557,14
2.644,-2.87,13.41,-168,2557,14
2.648,-2.869,13.41,-139,2556,8
2.651,-2.869,13.9,-139,2556,8
2.654,-2.863,13.9,-139,2556,8
2.672,-2.861,13.81,-79,2550,2
2.675,-2.865,13.81,-79,2550,2
2.678,-2.844,13.81,-50,2548,1
2.681,-2.857,13.81,-50,2548,1
2.685,-2.857,13.81,-50,2548,1
2.688,-2.859,13.77,-21,2547,1
2.691,-2.858,13.77,-21,2547,1
2.694,-2.865,13.77,-21,2547,1
2.698,-2.86,13.77,9,2544,4
2.701,-2.86,13.77,9,2544,4
2.704,-2.865,13.77,9,2544,4
2.708,-2.849,13.61,38,2540,8
2.711,-2.848,13.61,38,2540,8
2.714,-2.848,13.61,38,2540,8
2.717,-2.855,13.61,66,2539,13
2.72,-2.854,13.61,66,2539,13
2.724,-2.846,13.61,66,2539,13
2.727,-2.857,13.62,94,2539,19
2.73,-2.857,13.62,94,2539,19
2.733,-2.848,13.62,94,2539,19
2.737,-2.851,13.62,121,2537,27
2.74,-2.839,13.62,121,2537,27
2.743,-2.839,13.62,121,2537,27
2.746,-2.849,13.65,148,2536,36
2.75,-2.851,13.65,148,2536,36
2.753,-2.857,13.65,148,2536,36
2.756,-2.856,13.65,174,2533,47
2.759,-2.856,13.65,174,2533,47
2.762,-2.851,13.61,174,2533,47
2.765,-2.852,13.61,200,2530,59
2.769,-2.855,13.61,200,2530,59
2.772,-2.855,13.61,200,2530,59
2.776,-2.855,13.61,224,2527,72
2.779,-2.852,13.61,224,2527,72
2.782,-2.851,13.74,224,2527,72
2.785,-2.853,13.74,247,2524,87
2.788,-2.853,13.74,247,2524,87
2.792,-2.85,13.74,247,2524,87
2.795,-2.857,13.74,270,2521,103
2.798,-2.854,13.74,270,2521,103
2.802,-2.854,13.81,270,2521,103
2.805,-2.851,13.81,291,2518,120
2.808,-2.866,13.81,291,2518,120
2.811,-2.847,13.81,291,2518,120
2.814,-2.847,13.81,311,2514,138
2.817,-2.855,13.81,311,2514,138
2.82,-2.848,13.96,311,2514,138
2.823,-2.854,13.96,311,2514,138
2.828,-2.86,13.96,330,2510,157
2.831,-2.86,13.96,330,2510,157
2.834,-2.845,13.96,348,2505,176
2.837,-2.857,13.88,348,2505,176
2.84,-2.857,13.88,348,2505,176
2.843,-2.857,13.88,348,2505,176
2.846,-2.857,13.88,363,2499,197
2.849,-2.856,13.88,363,2499,197
2.853,-2.857,13.88,377,2494,220
2.857,-2.846,13.83,377,2494,220
2.86,-2.846,13.83,377,2494,220
2.863,-2.856,13.83,377,2494,220
2.866,-2.848,13.83,390,2489,242
2.869,-2.846,13.83,390,2489,242
2.872,-2.846,13.83,390,2489,242
2.875,-2.858,13.82,401,2484,266
2.879,-2.859,13.82,401,2484,266
2.883,-2.851,13.82,401,2484,266
2.886,-2.851,13.82,411,2480,289
2.889,-2.851,13.82,411,2480,289
2.892,-2.849,13.82,411,2480,289
2.895,-2.857,13.88,419,2475,313
2.898,-2.854,13.88,419,2475,313
2.901,-2.854,13.88,419,2475,313
2.905,-2.848,13.88,426,2470,337
2.909,-2.847,13.88,426,2470,337
2.912,-2.846,13.88,426,2470,337
2.915,-2.846,13.9,431,2465,363
2.918,-2.868,13.9,431,2465,363
2.921,-2.857,13.9,431,2465,363
2.924,-2.853,13.9,434,2459,388
2.927,-2.853,13.9,434,2459,388
2.931,-2.871,11.85,434,2459,388
2.934,-2.868,11.85,431,2474,415
2.937,-2.875,11.85,431,2474,415
2.941,-2.869,11.85,431,2474,415
2.944,-2.869,11.85,369,2766,297
2.947,-2.859,11.85,369,2766,297
2.95,-2.878,96.19,369,2766,297
2.953,-2.883,96.19,177,1659,371
2.957,-2.867,96.19,177,1659,371
2.96,-2.867,96.19,177,1659,371
2.963,-2.868,96.19,349,1171,319
2.967,-2.882,96.19,349,1171,319
2.97,-2.873,21.77,349,1171,319
2.973,-2.873,21.77,455,1226,360
2.976,-2.887,21.77,455,1226,360
2.979,-2.866,21.77,455,1226,360
2.983,-2.894,21.77,508,1268,393
2.986,-2.875,21.77,508,1268,393
2.989,-2.875,9.55,508,1268,393
2.992,-2.884,9.55,534,1299,387
2.996,-2.883,9.55,534,1299,387
2.999,-2.866,9.55,534,1299,387
