time(s),Pressure Difference(hPa),a(ms^-2),gX(deg/s),gY(deg/s),gZ(deg/s)
127.577,2.136,4.11,-561,139,157
127.58,2.136,3.9,-561,139,157
127.583,2.157,3.9,-561,139,157
127.587,2.186,3.9,-563,126,150
127.59,2.183,3.9,-563,126,150
127.594,2.177,3.9,-563,126,150
127.597,2.177,4.07,-564,111,141
127.6,2.165,4.07,-564,111,141
127.603,2.129,4.07,-564,111,141
127.606,2.12,4.07,-565,93,130
127.609,2.12,4.07,-565,93,130
127.613,2.114,4.07,-565,93,130
127.616,2.109,4.1,-567,77,117
127.619,2.086,4.1,-567,77,117
127.623,2.061,4.1,-567,77,117
127.626,2.061,4.1,-569,64,104
127.629,2.02,4.1,-569,64,104
127.632,2.005,4.1,-569,64,104
127.635,2.064,4.32,-571,49,90
127.639,2.082,4.32,-571,49,90
127.642,2.082,4.32,-571,49,90
127.645,2.072,4.32,-573,37,77
127.648,2.005,4.32,-573,37,77
127.652,2.011,4.72,-573,37,77
127.655,2.011,4.72,-575,24,60
127.658,2.024,4.72,-575,24,60
127.661,2.025,4.72,-575,24,60
127.665,2.058,4.72,-578,15,44
127.668,2.071,4.72,-578,15,44
127.671,2.071,5.02,-578,15,44
127.674,2.049,5.02,-580,8,28
127.678,2.053,5.02,-580,8,28
127.681,2.017,5.02,-580,8,28
127.684,2.017,5.02,-583,2,13
127.687,2.068,5.02,-583,2,13
127.691,2.07,5.37,-583,2,13
127.694,2.066,5.37,-585,0,-4
127.697,2.044,5.37,-585,0,-4
127.706,2.044,5.37,-588,0,-21
127.709,1.975,5.51,-588,0,-21
127.712,2.028,5.51,-589,3,-38
127.715,2.091,5.51,-589,3,-38
127.718,2.012,5.51,-589,3,-38
127.722,2.012,5.51,-591,8,-52
127.726,2.016,6.72,-591,8,-52
127.729,2.133,6.72,-591,8,-52
127.732,2.074,6.72,-592,16,-64
127.735,2.016,6.72,-592,16,-64
127.738,2.016,6.72,-592,16,-64
127.741,2.081,6.72,-591,27,-73
127.744,2.007,6,-591,27,-73
127.748,2.018,6,-591,27,-73
127.752,2.018,6,-590,39,-82
127.755,2.1,6,-590,39,-82
127.758,2.022,6,-590,39,-82
127.761,2.004,6,-589,53,-89
127.764,2.004,6.61,-589,53,-89
127.767,2.077,6.61,-589,53,-89
127.77,2.004,6.61,-587,68,-93
127.774,1.994,6.61,-587,68,-93
127.778,1.873,6.61,-587,68,-93
127.781,1.873,6.61,-584,83,-96
127.784,1.945,6.07,-584,83,-96
127.787,1.926,6.07,-584,83,-96
127.79,1.932,6.07,-582,96,-97
127.793,1.932,6.07,-582,96,-97
127.796,1.927,6.07,-582,96,-97
127.8,1.928,6.1,-580,106,-97
127.804,1.92,6.1,-580,106,-97
127.807,1.872,6.1,-580,106,-97
127.81,1.872,6.1,-577,116,-95
127.813,1.821,6.1,-577,116,-95
127.816,1.8,6.1,-577,116,-95
127.819,1.774,5.54,-576,125,-93
127.822,1.774,5.54,-576,125,-93
127.826,1.798,5.54,-576,125,-93
127.829,1.743,5.54,-574,133,-89
127.833,1.783,5.54,-574,133,-89
127.836,1.782,5.54,-574,133,-89
127.839,1.782,5.6,-572,138,-85
127.842,1.791,5.6,-572,138,-85
127.845,1.83,5.6,-572,138,-85
127.848,1.793,5.6,-570,142,-79
127.852,1.752,5.6,-570,142,-79
127.856,1.752,5.16,-570,142,-79
127.859,1.727,5.16,-568,143,-74
127.862,1.718,5.16,-568,143,-74
127.865,1.754,5.16,-568,143,-74
127.868,1.754,5.16,-566,142,-67
127.871,1.723,5.16,-566,142,-67
127.874,1.705,5.14,-566,142,-67
127.878,1.709,5.14,-563,139,-60
127.881,1.709,5.14,-563,139,-60
127.885,1.688,5.14,-563,139,-60
127.888,1.647,5.14,-562,133,-54
127.891,1.68,5.14,-562,133,-54
127.894,1.687,5.1,-562,133,-54
127.897,1.687,5.1,-561,125,-46
127.9,1.719,5.1,-561,125,-46
127.904,1.568,5.1,-561,125,-46
127.908,1.582,5.1,-559,114,-38
127.911,1.582,5.32,-559,114,-38
127.914,1.581,5.32,-559,114,-38
127.917,1.612,5.32,-557,100,-30
127.92,1.55,5.32,-557,100,-30
127.923,1.55,5.32,-557,100,-30
127.926,1.562,5.32,-555,84,-25
127.93,1.586,5.21,-555,84,-25
127.933,1.552,5.21,-555,84,-25
127.937,1.579,5.21,-553,70,-21
127.94,1.579,5.21,-553,70,-21
127.943,1.559,5.21,-553,70,-21
127.946,1.58,5.21,-551,55,-19
127.949,1.56,4.84,-551,55,-19
127.952,1.56,4.84,-551,55,-19
127.956,1.542,4.84,-548,36,-18
127.959,1.538,4.84,-548,36,-18
127.963,1.485,4.84,-548,36,-18
127.966,1.536,4.84,-545,14,-17
127.969,1.536,5.42,-545,14,-17
127.972,1.569,5.42,-545,14,-17
127.975,1.538,5.42,-542,-11,-19
127.978,1.532,5.42,-542,-11,-19
127.982,1.558,5.42,-542,-11,-19
127.985,1.558,5.34,-539,-39,-21
127.989,1.454,5.34,-539,-39,-21
127.992,1.48,5.34,-539,-39,-21
127.995,1.522,5.34,-536,-66,-23
127.998,1.522,5.34,-536,-66,-23
128.001,1.451,5.34,-536,-66,-23
128.004,1.451,5.27,-534,-91,-26
128.008,1.435,5.27,-534,-91,-26
128.051,1.39,6.04,-528,-205,-46
128.054,1.4,6.04,-528,-205,-46
128.057,1.4,6.04,-528,-205,-46
128.06,1.376,6.05,-527,-222,-49
128.063,1.367,6.05,-527,-222,-49
128.066,1.354,6.05,-527,-222,-49
128.069,1.354,6.05,-527,-222,-49
128.073,1.36,6.05,-525,-235,-53
128.077,1.366,6.05,-525,-235,-53
128.08,1.349,5.33,-523,-246,-55
128.083,1.297,5.33,-523,-246,-55
128.086,1.297,5.33,-523,-246,-55
128.089,1.312,5.33,-521,-255,-56
128.092,1.238,5.33,-521,-255,-56
128.096,1.295,5.44,-521,-255,-56
128.1,1.266,5.44,-520,-260,-57
128.103,1.266,5.44,-520,-260,-57
128.215,1.169,6.58,-496,-172,48
128.283,0.953,6.11,-468,-58,181
128.287,0.953,6.11,-468,-58,181
128.29,1.036,6.11,-468,-58,181
128.293,0.989,6.11,-464,-49,197
128.296,1.018,6.11,-464,-49,197
128.3,0.95,5.82,-464,-49,197
128.303,0.95,5.82,-461,-39,213
128.306,0.966,5.82,-461,-39,213
128.309,0.936,5.82,-461,-39,213
128.312,0.869,5.82,-459,-29,228
128.315,0.869,5.82,-459,-29,228
128.319,0.904,6.65,-459,-29,228
128.322,0.984,6.65,-459,-29,228
128.326,0.909,6.65,-457,-21,241
128.329,0.909,6.65,-457,-21,241
128.332,0.865,6.65,-456,-13,250
128.335,0.807,6.65,-456,-13,250
128.338,0.825,6.04,-456,-13,250
128.341,0.825,6.04,-454,-8,256
128.344,0.845,6.04,-454,-8,256
128.348,0.835,6.04,-454,-8,256
128.352,0.798,6.04,-454,-2,261
128.355,0.869,6.14,-454,-2,261
128.358,0.869,6.14,-454,-2,261
128.361,0.786,6.14,-454,1,265
128.364,0.772,6.14,-454,1,265
128.367,0.734,6.14,-454,1,265
128.37,0.734,6.14,-454,1,265
128.373,0.739,6.14,-454,3,268
128.377,0.794,5.96,-454,3,268
128.38,0.753,5.96,-454,5,270
128.384,0.712,5.96,-454,5,270
128.387,0.712,5.96,-454,5,270
128.39,0.689,5.96,-454,6,269
128.393,0.724,5.83,-454,6,269
128.396,0.724,5.83,-454,6,269
128.399,0.735,5.83,-454,6,269
128.408,0.747,5.83,-452,5,267
128.412,0.725,6.16,-452,5,264
128.415,0.681,6.16,-452,5,264
128.418,0.679,6.16,-452,5,264
128.421,0.679,6.16,-451,5,260
128.424,0.63,6.16,-451,5,260
128.427,0.612,6.16,-451,5,260
128.43,0.617,110.4,-496,-995,555
128.434,0.482,110.4,-496,-995,555
128.438,0.482,110.4,-496,-995,555
128.441,0.543,110.4,80,-372,1222
128.444,0.453,110.4,80,-372,1222
128.447,0.579,110.4,80,-372,1222
128.45,0.579,6.81,100,-344,1201
128.453,0.495,6.81,100,-344,1201
128.456,0.432,6.81,100,-344,1201
128.46,0.321,6.81,125,-324,1179
128.464,0.386,6.81,125,-324,1179
128.467,0.386,130.51,125,-324,1179
128.47,-0.319,130.51,369,920,746
128.473,0.346,130.51,369,920,746
128.476,0.122,130.51,369,920,746
128.479,0.122,130.51,-1085,-870,185
128.482,0.08,130.51,-1085,-870,185
128.486,0.02,130.51,-1085,-870,185
128.489,-1.489,130.51,1476,208,1849
128.492,0.014,130.51,1476,208,1849
128.495,0.014,130.51,1476,208,1849
128.498,-0.089,130.51,-1933,-1917,2929
128.502,0.292,130.51,-1933,-1917,2929
128.505,0.292,92.26,-1933,-1917,2929
128.508,-0.092,92.26,-1206,-3528,3930
128.512,-0.083,92.26,-1206,-3528,3930
128.515,-0.089,92.26,-1206,-3528,3930
128.518,-0.032,92.26,-914,-3554,3917
128.521,-0.032,92.26,-914,-3554,3917
128.524,0.019,48.54,-914,-3554,3917
128.527,1.542,48.54,155,1785,3795
128.53,-0.443,48.54,155,1785,3795
128.533,-0.443,48.54,155,1785,3795
128.537,-0.356,48.54,1172,-1617,3996
128.541,0.03,27.33,1172,-1617,3996
128.544,-0.014,27.33,1172,-1617,3996
128.547,-0.024,27.33,1716,-1985,3996
128.55,-0.024,27.33,1716,-1985,3996
128.553,-0.002,27.33,1716,-1985,3996
128.556,-0.001,27.33,1855,-1897,3996
128.559,-0.005,26.45,1855,-1897,3996
128.563,-0.005,26.45,1855,-1897,3996
128.566,-0.035,26.45,2008,-1821,3944
128.57,-0.054,26.45,2008,-1821,3944
128.573,-0.097,26.45,2008,-1821,3944
128.576,-0.097,26.45,2178,-1750,3886
128.579,-0.136,26.54,2178,-1750,3886
128.582,-0.132,26.54,2178,-1750,3886
128.585,-0.109,26.54,2363,-1685,3816
128.589,-0.068,26.54,2363,-1685,3816
128.592,-0.068,26.54,2363,-1685,3816
128.595,-0.06,26.54,2576,-1523,3669
128.598,-0.026,33.35,2576,-1523,3669
128.602,-0.03,33.35,2576,-1523,3669
128.605,-0.03,33.35,2227,-1004,3259
128.608,-0.068,33.35,2227,-1004,3259
128.611,-0.084,33.35,2227,-1004,3259
128.615,-0.081,15.42,2201,-809,2965
128.618,-0.078,15.42,2201,-809,2965
128.621,-0.078,15.42,2201,-809,2965
128.624,-0.071,15.42,2200,-702,2789
128.627,-0.063,15.42,2200,-702,2789
128.63,-0.036,15.42,2200,-702,2789
128.634,-0.036,17.82,2200,-636,2669
128.637,-0.042,17.82,2200,-636,2669
128.641,-0.039,17.82,2200,-636,2669
128.644,-0.064,17.82,2187,-597,2562
128.647,-0.064,17.82,2187,-597,2562
128.65,-0.075,17.82,2187,-597,2562
128.653,-0.098,14.6,2214,-568,2520
128.656,-0.123,14.6,2214,-568,2520
128.659,-0.123,14.6,2214,-568,2520
128.663,-0.165,14.6,2319,-560,2572
128.667,-0.181,14.6,2319,-560,2572
128.67,-0.166,16.14,2319,-560,2572
128.673,-0.175,16.14,2369,-489,2643
128.676,-0.175,16.14,2369,-489,2643
128.679,-0.166,16.14,2369,-489,2643
128.682,-0.132,16.14,2312,-428,2580
128.685,-0.099,16.14,2312,-428,2580
128.688,-0.099,13.29,2312,-428,2580
128.692,-0.099,13.29,2139,-325,2419
128.695,-0.087,13.29,2139,-325,2419
128.698,-0.089,13.29,2139,-325,2419
128.701,-0.103,13.29,2144,-284,2402
128.705,-0.103,13.29,2144,-284,2402
128.708,-0.126,11.88,2144,-284,2402
128.711,-0.157,11.88,2153,-244,2391
128.714,-0.157,11.88,2153,-244,2391
128.718,-0.17,11.88,2153,-244,2391
128.721,-0.165,11.88,2158,-204,2380
128.724,-0.15,11.88,2158,-204,2380
128.727,-0.148,12.84,2158,-204,2380
128.73,-0.148,12.84,2162,-164,2372
128.734,-0.156,12.84,2162,-164,2372
128.737,1.608,12.84,2162,-164,2372
128.74,-0.032,12.84,-745,-3098,-2269
128.744,-0.165,69.63,-745,-3098,-2269
128.747,-0.165,69.63,-745,-3098,-2269
128.75,-0.176,69.63,-40,-1003,-1612
128.753,-0.203,69.63,-40,-1003,-1612
128.756,-0.222,69.63,-40,-1003,-1612
128.759,-0.222,69.63,487,-135,254
128.762,-0.226,26.16,487,-135,254
128.766,-0.22,26.16,487,-135,254
128.769,-0.231,26.16,112,-60,183
128.773,-0.228,26.16,112,-60,183
128.776,-0.228,26.16,112,-60,183
128.779,-0.234,26.16,-157,31,277
128.782,-0.229,0.74,-157,31,277
128.785,-0.229,0.74,-157,31,277
128.788,-0.231,0.74,-233,34,221
128.791,-0.229,0.74,-233,34,221
128.795,-0.233,0.74,-233,34,221
128.798,-0.22,0.74,-179,31,225
128.801,-0.22,0.5,-179,31,225
128.805,-0.223,0.5,-179,31,225
128.808,-0.215,0.5,-128,25,227
128.811,-0.219,0.5,-128,25,227
128.814,-0.219,0.5,-128,25,227
128.817,-0.226,0.5,-104,18,222
128.821,-0.221,0.73,-104,18,222
128.824,-0.223,0.73,-104,18,222
128.827,-0.216,0.73,-108,14,217
128.83,-0.216,0.73,-108,14,217
128.833,-0.223,0.73,-108,14,217
128.837,-0.232,0.43,-110,12,217
128.84,-0.239,0.43,-110,12,217
128.843,-0.239,0.43,-110,12,217
128.847,-0.224,0.43,-112,11,218
128.85,-0.217,0.43,-112,11,218
128.853,-0.227,0.43,-112,11,218
128.856,-0.227,0.41,-112,11,219
128.859,-0.233,0.41,-112,11,219
128.862,-0.225,0.41,-112,11,219
128.865,-0.225,0.41,-112,12,219
128.868,-0.225,0.41,-112,12,219
128.872,-0.22,0.41,-112,12,219
128.876,-0.225,0.34,-113,12,220
128.879,-0.215,0.34,-113,12,220
128.882,-0.226,0.34,-113,12,220
128.885,-0.226,0.34,-114,12,221
128.893,-0.237,0.34,-114,12,221
128.896,-0.217,0.37,-114,13,221
128.9,-0.212,0.37,-114,13,221
128.904,-0.225,0.37,-115,12,221
128.907,-0.209,0.37,-115,12,221
128.91,-0.209,0.41,-115,12,221
128.913,-0.211,0.41,-114,13,221
128.916,-0.218,0.41,-114,13,221
128.92,-0.205,0.41,-114,13,221
128.923,-0.205,0.41,-114,13,221
128.926,-0.22,0.41,-114,12,221
128.93,-0.209,0.4,-114,12,221
128.933,-0.219,0.4,-115,13,221
128.936,-0.212,0.4,-115,13,221
128.939,-0.212,0.4,-115,13,221
128.942,-0.209,0.4,-115,13,221
128.945,-0.22,0.4,-114,13,221
128.948,-0.217,0.38,-114,13,221
128.951,-0.217,0.38,-114,13,221
128.955,-0.221,0.38,-114,14,221
128.959,-0.221,0.38,-114,14,221
128.962,-0.224,0.38,-114,14,221
128.965,-0.224,0.38,-114,14,221
128.968,-0.212,0.36,-114,14,221
128.971,-0.213,0.36,-114,14,221
128.974,-0.225,0.36,-115,14,221
128.977,-0.225,0.36,-115,14,221
128.981,-0.217,0.36,-114,14,221
128.985,-0.21,0.37,-114,14,221
128.988,-0.218,0.37,-114,14,221
128.991,-0.217,0.37,-115,14,221
128.994,-0.217,0.37,-115,14,221
128.997,-0.214,0.37,-115,14,221
129,-0.21,0.37,-115,14,221
129.003,-0.207,0.36,-115,15,221
129.007,-0.22,0.36,-115,15,221
129.01,-0.22,0.36,-115,15,220
129.013,-0.212,0.36,-115,15,220
129.016,-0.22,0.36,-115,15,220
129.02,-0.218,0.36,-115,15,220
129.023,-0.218,0.39,-115,15,220
129.026,-0.219,0.39,-115,15,220
129.029,-0.225,0.39,-115,15,220
129.033,-0.221,0.39,-116,15,220
129.036,-0.221,0.39,-116,15,220
129.039,-0.227,0.39,-116,15,220
129.042,-0.21,0.41,-116,15,220
129.045,-0.213,0.41,-116,15,220
129.048,-0.213,0.41,-116,15,220
129.051,-0.214,0.41,-116,15,219
129.055,-0.216,0.41,-116,15,219
129.099,-0.22,0.34,-118,16,216
129.102,-0.227,0.34,-118,16,216
129.105,-0.216,0.34,-118,16,216
129.108,-0.223,0.34,-125,31,209
129.111,-0.222,0.34,-125,31,209
129.115,-0.222,0.27,-125,31,209
129.118,-0.222,0.27,-123,37,208
129.121,-0.218,0.27,-123,37,208
129.125,-0.22,0.27,-123,37,208
129.128,-0.22,0.27,-120,46,207
129.131,-0.223,0.27,-120,46,207
129.134,-0.221,1.5,-120,46,207
129.137,-0.224,1.5,-78,-119,334
129.141,-0.224,1.5,-78,-119,334
129.144,-0.229,1.5,-78,-119,334
129.147,-0.215,1.5,-76,-136,348
129.151,-0.224,1.5,-76,-136,348
129.154,-0.225,0.42,-76,-136,348
129.157,-0.225,0.42,-82,-78,310
129.16,-0.227,0.42,-82,-78,310
129.163,-0.22,0.42,-82,-78,310
129.166,-0.23,0.42,-107,-34,274
129.169,-0.23,2.31,-107,-34,274
129.172,-0.225,2.31,-107,-34,274
129.176,-0.235,2.31,-72,-5,337
129.18,-0.231,2.31,-72,-5,337
129.183,-0.234,2.31,-72,-5,337
129.186,-0.234,2.31,143,-318,536
129.189,-0.23,6.99,143,-318,536
129.192,-0.235,6.99,143,-318,536
129.195,-0.235,6.99,-188,-526,97
129.198,-0.227,6.99,-188,-526,97
129.202,-0.234,6.99,-188,-526,97
129.205,-0.248,6.99,-230,-659,153
129.208,-0.228,20.69,-230,-659,153
129.212,-0.228,20.69,-230,-659,153
129.215,-0.224,20.69,317,-125,570
129.218,-0.252,20.69,317,-125,570
129.221,-0.248,20.69,317,-125,570
129.224,-0.248,20.69,-99,1253,64
129.228,-0.258,29.4,-99,1253,64
129.231,-0.253,29.4,-99,1253,64
129.234,-0.256,29.4,-19,1583,87
129.237,-0.25,29.4,-19,1583,87
129.24,-0.25,29.4,-19,1583,87
129.243,-0.242,6.62,36,1589,-116
129.247,-0.256,6.62,36,1589,-116
129.25,-0.25,6.62,36,1589,-116
129.254,-0.25,6.62,73,1578,-303
129.257,-0.244,6.62,73,1578,-303
129.26,-0.246,6.62,73,1578,-303
129.263,-0.243,5.01,119,1622,-270
129.266,-0.243,5.01,119,1622,-270
129.269,-0.245,5.01,119,1622,-270
129.272,-0.249,5.01,139,1642,-233
129.276,-0.239,5.01,139,1642,-233
129.28,-0.23,5.01,139,1642,-233
129.283,-0.23,5.22,113,1657,-209
129.286,-0.25,5.22,113,1657,-209
129.289,-0.245,5.22,113,1657,-209
129.292,-0.25,5.22,97,1649,-170
129.295,-0.25,5.22,97,1649,-170
129.298,-0.234,5.22,97,1649,-170
129.301,-0.243,5.61,56,1627,-147
129.305,-0.247,5.61,56,1627,-147
129.309,-0.247,5.61,56,1627,-147
129.312,-0.247,5.61,32,1615,-110
129.315,-0.247,5.61,32,1615,-110
129.318,-0.239,5.48,32,1615,-110
129.321,-0.244,5.48,-44,1531,-58
129.324,-0.244,5.48,-44,1531,-58
129.327,-0.246,5.48,-44,1531,-58
129.331,-0.246,5.48,-126,1408,-80
129.334,-0.245,5.48,-126,1408,-80
129.338,-0.232,4.32,-126,1408,-80
129.341,-0.232,4.32,-126,1279,-152
129.344,-0.25,4.32,-126,1279,-152
129.347,-0.252,4.32,-126,1279,-152
129.35,-0.252,4.32,-215,1165,-173
129.353,-0.242,4.32,-215,1165,-173
129.357,-0.251,7.35,-215,1165,-173
129.36,-0.235,7.35,-356,913,-287
129.363,-0.248,7.35,-356,913,-287
129.366,-0.248,7.35,-356,913,-287
129.369,-0.249,7.35,-557,879,-453
129.372,-0.251,7.35,-557,879,-453
129.376,-0.242,10.25,-557,879,-453
129.379,-0.242,10.25,-777,1143,-776
129.383,-0.259,10.25,-777,1143,-776
129.386,-0.253,10.25,-777,1143,-776
129.389,-0.239,10.25,-1185,1807,-1302
129.392,-0.253,21.09,-1185,1807,-1302
129.395,-0.253,21.09,-1185,1807,-1302
129.398,-0.247,21.09,-1133,1999,-1666
129.401,-0.245,21.09,-1133,1999,-1666
129.404,-0.256,21.09,-1133,1999,-1666
129.408,-0.256,21.09,-983,1842,-1421
129.412,-0.251,29.09,-983,1842,-1421
129.42,-0.243,29.09,-1015,1312,-801
129.423,-0.251,29.09,-1015,1312,-801
129.426,-0.245,29.09,-1015,1312,-801
129.429,-0.256,6.51,-968,1309,-864
129.433,-0.256,6.51,-968,1309,-864
129.436,-0.247,6.51,-968,1309,-864
129.44,-0.247,6.51,-933,1289,-929
129.443,-0.25,6.51,-933,1289,-929
129.446,-0.25,6.51,-933,1289,-929
129.449,-0.257,6.19,-896,1267,-991
129.452,-0.244,6.19,-896,1267,-991
129.455,-0.246,6.19,-896,1267,-991
129.458,-0.246,6.19,-856,1159,-972
129.461,-0.253,6.19,-856,1159,-972
129.465,-0.247,6.19,-856,1159,-972
129.469,-0.249,4.24,-806,1040,-954
129.472,-0.254,4.24,-806,1040,-954
129.475,-0.254,4.24,-806,1040,-954
129.478,-0.245,4.24,-849,942,-814
129.481,-0.25,4.24,-849,942,-814
129.484,-0.241,10.36,-849,942,-814
129.487,-0.241,10.36,-878,850,-545
129.491,-0.249,10.36,-878,850,-545
129.494,-0.247,10.36,-878,850,-545
129.498,-0.245,10.36,-601,1034,-152
129.501,-0.249,10.36,-601,1034,-152
129.504,-0.249,12.94,-601,1034,-152
129.507,-0.251,12.94,-167,1602,185
129.51,-0.239,12.94,-167,1602,185
129.513,-0.239,12.94,-167,1602,185
129.517,-0.239,12.94,-128,1593,253
129.52,-0.255,12.94,-128,1593,253
129.523,-0.237,12.17,-128,1593,253
129.526,-0.248,12.17,-67,1247,257
129.53,-0.248,12.17,-67,1247,257
129.533,-0.257,12.17,-67,1247,257
129.536,-0.254,12.17,0,743,145
129.539,-0.263,12.17,0,743,145
129.543,-0.242,7.81,0,743,145
129.546,-0.242,7.81,131,769,279
129.549,-0.258,7.81,131,769,279
129.552,-0.246,7.81,131,769,279
129.555,-0.24,7.81,120,688,361
129.558,-0.24,9.39,120,688,361
129.561,-0.252,9.39,120,688,361
129.564,-0.252,9.39,51,571,424
129.568,-0.252,9.39,51,571,424
129.572,-0.251,9.39,51,571,424
129.575,-0.251,9.39,-7,510,482
129.578,-0.24,10.82,-7,510,482
129.581,-0.246,10.82,-7,510,482
129.584,-0.246,10.82,-28,422,526
129.587,-0.256,10.82,-28,422,526
129.59,-0.251,10.82,-28,422,526
129.594,-0.255,10.82,16,304,481
129.598,-0.253,11.04,16,304,481
129.601,-0.253,11.04,16,304,481
129.604,-0.258,11.04,50,153,435
129.607,-0.249,11.04,50,153,435
129.61,-0.248,11.04,50,153,435
129.613,-0.248,11.04,76,50,395
129.616,-0.249,8.13,76,50,395
129.62,-0.242,8.13,76,50,395
129.623,-0.243,8.13,103,23,358
129.626,-0.244,8.13,103,23,358
129.63,-0.244,8.13,103,23,358
129.633,-0.249,8.63,163,56,170
129.636,-0.259,8.63,163,56,170
129.639,-0.244,8.63,163,56,170
129.642,-0.244,8.63,82,-1,3
129.646,-0.253,8.63,82,-1,3
129.649,-0.254,8.63,82,-1,3
129.652,-0.259,9.04,17,-4,-84
129.655,-0.233,9.04,17,-4,-84
129.659,-0.233,9.04,17,-4,-84
129.662,-0.24,9.04,-51,10,-112
129.665,-0.252,9.04,-51,10,-112
129.668,-0.252,9.04,-51,10,-112
129.672,-0.249,7.82,-63,12,-85
129.675,-0.254,7.82,-63,12,-85
129.678,-0.249,7.82,-63,12,-85
129.681,-0.24,7.82,-36,-20,-79
129.684,-0.24,7.82,-36,-20,-79
129.687,-0.245,7.82,-36,-20,-79
129.69,-0.252,9.21,-17,-23,-52
129.694,-0.245,9.21,-17,-23,-52
129.698,-0.244,9.21,-17,-23,-52
129.701,-0.244,9.21,-5,-12,-15
129.704,-0.262,9.21,-5,-12,-15
129.707,-0.249,9.3,-5,-12,-15
129.71,-0.256,9.3,4,5,17
129.713,-0.256,9.3,4,5,17
129.716,-0.257,9.3,4,5,17
129.719,-0.258,9.3,16,7,28
129.723,-0.26,9.3,16,7,28
129.726,-0.252,9.54,16,7,28
129.73,-0.252,9.54,20,7,28
129.733,-0.246,9.54,20,7,28
129.736,-0.255,9.54,20,7,28
129.739,-0.255,9.54,15,7,23
129.742,-0.251,9.54,15,7,23
129.745,-0.25,9.77,15,7,23
129.749,-0.245,9.77,7,2,12
129.752,-0.247,9.77,7,2,12
129.755,-0.247,9.77,7,2,12
129.758,-0.247,9.77,-3,0,0
129.762,-0.26,9.77,-3,0,0
129.765,-0.256,9.59,-3,0,0
129.768,-0.256,9.59,-5,1,-3
129.771,-0.261,9.59,-5,1,-3
129.775,-0.256,9.59,-5,1,-3
129.778,-0.264,9.59,-1,1,-1
129.781,-0.247,9.47,-1,1,-1
129.784,-0.247,9.47,-1,1,-1
129.788,-0.253,9.47,3,0,1
129.791,-0.251,9.47,3,0,1
129.794,-0.249,9.47,3,0,1
129.797,-0.249,9.47,1,1,0
129.801,-0.253,9.68,1,1,0
129.804,-0.245,9.68,1,1,0
129.807,-0.245,9.68,-1,1,0
129.81,-0.247,9.68,-1,1,0
129.813,-0.247,9.68,-1,1,0
129.817,-0.246,9.68,0,0,1
129.82,-0.242,9.56,0,0,1
129.823,-0.254,9.56,0,0,1
129.827,-0.254,9.56,0,1,0
129.83,-0.248,9.56,0,1,0
129.833,-0.249,9.56,0,1,0
129.836,-0.24,9.52,1,1,0
129.839,-0.253,9.52,1,1,0
129.843,-0.253,9.52,1,1,0
129.846,-0.243,9.52,0,1,1
129.849,-0.254,9.52,0,1,1
129.853,-0.252,9.52,0,1,1
129.856,-0.252,9.54,0,0,1
129.859,-0.245,9.54,0,0,1
129.862,-0.246,9.54,0,0,1
129.865,-0.253,9.54,0,1,1
129.868,-0.253,9.54,0,1,1
129.872,-0.258,9.54,0,1,1
129.875,-0.252,9.54,1,1,0
129.879,-0.251,9.54,1,1,0
129.882,-0.255,9.54,1,1,0
129.885,-0.255,9.54,0,1,0
129.888,-0.25,9.54,0,1,0
129.891,-0.25,9.56,0,1,0
129.895,-0.26,9.56,0,1,1
129.898,-0.26,9.56,0,1,1
129.906,-0.245,9.56,0,1,0
129.91,-0.239,9.59,0,1,0
129.913,-0.25,9.59,0,1,1
129.916,-0.249,9.59,0,1,1
129.92,-0.247,9.59,0,1,1
129.923,-0.247,9.59,0,1,1
129.926,-0.247,9.59,0,1,1
129.929,-0.259,9.51,0,1,1
129.932,-0.254,9.51,1,1,1
129.981,-0.25,9.58,0,1,1
129.984,-0.26,9.51,0,1,1
129.987,-0.247,9.51,0,1,1
129.991,-0.259,9.51,0,1,0
129.994,-0.259,9.51,0,1,0
129.997,-0.246,9.51,0,1,0
